"map_name","start_state","time","h type","h_start","h_genarate","h_expend","number of max pivot","use black list","genarate","expend","open is beter","new is beter","cost"
"./config/maze_11_11_config.csv","((11, 10), (9, 6), (1, 5))",2.93837308883667,"mtsp",20,34.661252900232,17.8571428571429,5,0,431,14,95,9,"[18, 15, 20]"
"./config/maze_11_11_config.csv","((4, 7), (8, 4), (2, 11))",55.6680948734283,"singlton",9,30.5428372703181,18.8148558758315,5,0,113581,4510,267242,23847,"[19, 21, 19]"
"./config/maze_11_11_config.csv","((4, 7), (8, 4), (2, 11))",73.9410209655762,"max",17,35.5938392186326,18.5972222222222,5,0,6655,72,4449,584,"[17, 21, 21]"
"./config/maze_11_11_config.csv","((4, 7), (8, 4), (2, 11))",82.0265953540802,"mtsp",17,35.6878344128415,18.474358974359,5,0,7102,78,4860,817,"[17, 21, 21]"
"./config/maze_11_11_config.csv","((7, 2), (11, 10), (1, 8))",10.2419645786285,"singlton",13,29.2051467318808,16.3026634382567,5,0,35984,826,38745,10719,"[15, 18, 19]"
"./config/maze_11_11_config.csv","((7, 2), (11, 10), (1, 8))",9.49959540367126,"max",18,32.750202757502,17.6923076923077,5,0,2466,52,2325,326,"[15, 18, 19]"
"./config/maze_11_11_config.csv","((7, 2), (11, 10), (1, 8))",10.4864943027496,"mtsp",18,33.6318772924308,17.7974683544304,5,0,2999,79,3217,413,"[15, 18, 19]"
"./config/maze_11_11_config.csv","((4, 4), (1, 1), (2, 5))",19.6166849136353,"singlton",13,29.6988037118474,18.9902422611036,5,0,53666,2972,85083,11786,"[20, 18, 21]"
"./config/maze_11_11_config.csv","((4, 4), (1, 1), (2, 5))",29.6229653358459,"max",20,34.8922314049587,19.5909090909091,5,0,3025,44,1664,794,"[20, 20, 21]"
"./config/maze_11_11_config.csv","((4, 4), (1, 1), (2, 5))",29.3515303134918,"mtsp",20,34.8214051214708,19.6,5,0,3046,45,1767,794,"[20, 20, 21]"
"./config/maze_11_11_config.csv","((8, 2), (9, 8), (2, 7))",30.1937692165375,"singlton",11,28.2788517080641,16.2493556701031,5,0,74441,1552,126334,23007,"[17, 18, 11]"
"./config/maze_11_11_config.csv","((8, 2), (9, 8), (2, 7))",2.98188281059265,"max",18,30.5103857566766,16,5,0,337,9,26,3,"[17, 12, 18]"
"./config/maze_11_11_config.csv","((8, 2), (9, 8), (2, 7))",6.62571573257446,"mtsp",18,33.7972270363951,16.8,5,0,1154,15,321,19,"[17, 12, 18]"
"./config/maze_11_11_config.csv","((10, 11), (2, 2), (9, 6))",5.30535960197449,"singlton",14,27.3813206201434,16.298951048951,5,0,26639,1144,29447,5379,"[14, 17, 18]"
"./config/maze_11_11_config.csv","((10, 11), (2, 2), (9, 6))",2.80084991455078,"max",18,31.4264069264069,15.7857142857143,5,0,462,14,190,10,"[17, 18, 14]"
"./config/maze_11_11_config.csv","((10, 11), (2, 2), (9, 6))",4.03846168518066,"mtsp",18,32.5355756791721,16.0555555555556,5,0,773,18,457,10,"[17, 18, 14]"
"./config/maze_11_11_config.csv","((1, 5), (5, 1), (1, 3))",0.371026515960693,"singlton",15,26.0978886756238,15.4042553191489,5,0,2084,94,1080,328,"[16, 17, 17]"
"./config/maze_11_11_config.csv","((1, 5), (5, 1), (1, 3))",5.10432839393616,"max",15,31.2823129251701,15.3703703703704,5,0,882,27,413,78,"[16, 17, 17]"
"./config/maze_11_11_config.csv","((1, 5), (5, 1), (1, 3))",5.12211537361145,"mtsp",14,31.1823204419889,15.1785714285714,5,0,905,28,437,87,"[16, 17, 17]"
"./config/maze_11_11_config.csv","((10, 1), (2, 7), (11, 2))",14.0527589321136,"singlton",12,31.1340184165559,19.7094474153298,5,0,42136,1683,102757,8392,"[17, 22, 18]"
"./config/maze_11_11_config.csv","((10, 1), (2, 7), (11, 2))",3.46876335144043,"max",22,36.0344827586207,18.8571428571429,5,0,406,7,112,11,"[19, 22, 22]"
"./config/maze_11_11_config.csv","((10, 1), (2, 7), (11, 2))",3.42480421066284,"mtsp",22,35.7512315270936,18.8571428571429,5,0,406,7,112,11,"[19, 22, 22]"
"./config/maze_11_11_config.csv","((8, 3), (9, 8), (4, 5))",182.238337755203,"singlton",7,29.8321598199304,17.7760931663371,5,0,246127,4551,587582,69045,"[19, 20, 20]"
"./config/maze_11_11_config.csv","((8, 3), (9, 8), (4, 5))",144.734186410904,"max",19,35.0859399936163,19.0434782608696,5,0,12532,92,6676,1680,"[19, 20, 20]"
"./config/maze_11_11_config.csv","((8, 3), (9, 8), (4, 5))",149.054424285889,"mtsp",19,35.4693789843134,19.1415094339623,5,0,13961,106,7214,1826,"[19, 20, 20]"
"./config/maze_11_11_config.csv","((11, 5), (2, 11), (4, 1))",0.175806283950806,"singlton",17,28.8951686417502,16.3928571428571,5,0,1097,28,529,217,"[17, 16, 17]"
"./config/maze_11_11_config.csv","((11, 5), (2, 11), (4, 1))",1.56859087944031,"max",17,31.1869158878505,15.4545454545455,5,0,428,11,120,33,"[17, 16, 17]"
"./config/maze_11_11_config.csv","((11, 5), (2, 11), (4, 1))",2.40700769424438,"mtsp",17,30.1102362204724,15.1052631578947,5,0,635,19,408,62,"[17, 16, 17]"
"./config/maze_11_11_config.csv","((5, 4), (9, 4), (6, 7))",45.9374568462372,"singlton",9,29.9224242061234,19.9262159934048,5,0,100173,4852,282379,29817,"[13, 17, 22]"
"./config/maze_11_11_config.csv","((5, 4), (9, 4), (6, 7))",183.008926153183,"max",15,36.4426808718813,20.3717472118959,5,0,18397,269,31217,5647,"[21, 19, 22]"
"./config/maze_11_11_config.csv","((5, 4), (9, 4), (6, 7))",199.865932941437,"mtsp",15,36.8817340830764,20.4496855345912,5,0,22052,318,35223,7183,"[21, 22, 14]"
"./config/maze_11_11_config.csv","((6, 10), (6, 11), (10, 11))",125.822947025299,"singlton",17,33.0184409912705,22.8672474590334,5,0,204707,9642,485053,51777,"[25, 19, 22]"
"./config/maze_11_11_config.csv","((6, 10), (6, 11), (10, 11))",4.68955969810486,"max",25,42.0983870967742,22.5,5,0,620,10,125,21,"[25, 24, 24]"
"./config/maze_11_11_config.csv","((6, 10), (6, 11), (10, 11))",4.61170434951782,"mtsp",25,42.0774193548387,22.5,5,0,620,10,125,21,"[25, 24, 24]"
"./config/maze_11_11_config.csv","((4, 11), (4, 8), (6, 4))",158.443855524063,"singlton",11,28.4919695487197,17.6162940670679,5,0,209515,9304,596305,44864,"[20, 14, 18]"
"./config/maze_11_11_config.csv","((4, 11), (4, 8), (6, 4))",3.54020714759827,"max",20,35.1910112359551,17.5,5,0,445,8,212,2,"[20, 18, 20]"
"./config/maze_11_11_config.csv","((4, 11), (4, 8), (6, 4))",3.49016261100769,"mtsp",20,35.1887640449438,17.5,5,0,445,8,212,2,"[20, 18, 20]"
"./config/maze_11_11_config.csv","((9, 1), (10, 1), (11, 11))",3.18308997154236,"singlton",16,30.5156364119248,18.462962962963,5,0,15061,324,13353,2224,"[18, 19, 21]"
"./config/maze_11_11_config.csv","((9, 1), (10, 1), (11, 11))",3.41965532302856,"max",21,37.0322580645161,18,5,0,403,7,162,2,"[18, 19, 21]"
"./config/maze_11_11_config.csv","((9, 1), (10, 1), (11, 11))",3.3431191444397,"mtsp",21,37.0248138957816,18,5,0,403,7,162,2,"[18, 19, 21]"
"./config/maze_11_11_config.csv","((6, 2), (4, 11), (2, 8))",2.7761218547821,"singlton",13,28.1930436192638,15.7598944591029,5,0,12334,379,10862,1876,"[16, 17, 17]"
"./config/maze_11_11_config.csv","((6, 2), (4, 11), (2, 8))",2.39662432670593,"max",16,32.0511111111111,15.5714285714286,5,0,450,14,161,2,"[16, 17, 17]"
"./config/maze_11_11_config.csv","((6, 2), (4, 11), (2, 8))",3.27998542785645,"mtsp",16,32.6775631500743,15.5384615384615,5,0,673,26,232,24,"[16, 17, 17]"
"./config/maze_11_11_config.csv","((10, 1), (7, 8), (11, 2))",19.2398943901062,"singlton",17,32.6836155809098,21.8112418300654,5,0,47417,3825,146064,11008,"[25, 25, 25]"
"./config/maze_11_11_config.csv","((10, 1), (7, 8), (11, 2))",45.1810274124146,"max",22,37.7238728750924,23.4285714285714,5,0,6765,147,9156,1454,"[25, 25, 25]"
"./config/maze_11_11_config.csv","((10, 1), (7, 8), (11, 2))",45.8074488639832,"mtsp",22,37.7450215847375,23.3899371069182,5,0,7181,159,9492,1609,"[25, 25, 25]"
"./config/maze_11_11_config.csv","((6, 6), (9, 2), (1, 10))",0.047750473022461,"singlton",15,24.5335463258786,13.5,5,0,313,10,33,12,"[15, 13, 15]"
"./config/maze_11_11_config.csv","((6, 6), (9, 2), (1, 10))",1.16613745689392,"max",15,28.9464285714286,13.3333333333333,5,0,224,9,15,3,"[15, 13, 15]"
"./config/maze_11_11_config.csv","((6, 6), (9, 2), (1, 10))",1.56612992286682,"mtsp",15,26.4223918575064,12.9333333333333,5,0,393,15,145,63,"[15, 13, 15]"
"./config/maze_11_11_config.csv","((6, 4), (2, 10), (6, 4))",48.5001704692841,"singlton",11,31.0392677337439,19.3951685595818,5,0,113019,5547,223434,28891,"[22, 18, 22]"
"./config/maze_11_11_config.csv","((6, 4), (2, 10), (6, 4))",38.5245048999786,"max",20,36.9436015831135,21.0731707317073,5,0,3032,41,1741,235,"[22, 22, 22]"
"./config/maze_11_11_config.csv","((6, 4), (2, 10), (6, 4))",38.2710022926331,"mtsp",20,36.833279273435,21.2083333333333,5,0,3083,48,1747,254,"[22, 22, 22]"
"./config/maze_11_11_config.csv","((7, 6), (11, 11), (4, 2))",0.031349897384644,"singlton",20,23.9464285714286,17.7777777777778,5,0,168,9,18,0,"[20, 20, 19]"
"./config/maze_11_11_config.csv","((7, 6), (11, 11), (4, 2))",0.812671661376953,"max",20,27.4583333333333,17.7777777777778,5,0,168,9,18,0,"[20, 20, 19]"
"./config/maze_11_11_config.csv","((7, 6), (11, 11), (4, 2))",6.08914971351624,"mtsp",20,30.8660436137072,17.9178082191781,5,0,1284,73,1173,126,"[18, 20, 20]"
"./config/maze_11_11_config.csv","((2, 8), (4, 11), (2, 7))",6.30066204071045,"singlton",18,29.8352300841168,19.2308984047019,5,0,22231,1191,28965,2667,"[16, 21, 20]"
"./config/maze_11_11_config.csv","((2, 8), (4, 11), (2, 7))",9.60945153236389,"max",18,34.3534798534799,19.15,5,0,1092,20,488,111,"[16, 21, 20]"
"./config/maze_11_11_config.csv","((2, 8), (4, 11), (2, 7))",13.429705619812,"mtsp",18,34.5843940232429,19.5,5,0,1807,34,769,121,"[16, 21, 20]"
"./config/maze_11_11_config.csv","((4, 11), (6, 11), (4, 6))",39.4600274562836,"singlton",15,30.2498763844937,19.6225831399845,5,0,80896,5172,210425,12690,"[20, 17, 22]"
"./config/maze_11_11_config.csv","((4, 11), (6, 11), (4, 6))",25.9993629455566,"max",20,38.1566820276498,20.9642857142857,5,0,2387,28,998,738,"[20, 17, 22]"
"./config/maze_11_11_config.csv","((4, 11), (6, 11), (4, 6))",26.7213199138641,"mtsp",20,38.0504708097928,21.1714285714286,5,0,2655,35,1208,824,"[20, 17, 22]"
"./config/maze_11_11_config.csv","((4, 6), (10, 1), (4, 9))",32.2852425575256,"singlton",14,29.0510951849511,18.0351481736733,5,0,74371,1451,200325,15531,"[20, 19, 20]"
"./config/maze_11_11_config.csv","((4, 6), (10, 1), (4, 9))",3.06810092926025,"max",20,34.1394557823129,17.5,5,0,294,8,47,4,"[20, 20, 19]"
"./config/maze_11_11_config.csv","((4, 6), (10, 1), (4, 9))",3.03421759605408,"mtsp",20,34.1394557823129,17.5,5,0,294,8,47,4,"[20, 20, 19]"
"./config/maze_11_11_config.csv","((11, 9), (11, 4), (9, 6))",35.283843755722,"singlton",15,29.4869492555454,18.4293318649046,5,0,65820,5448,261358,21452,"[20, 21, 21]"
"./config/maze_11_11_config.csv","((11, 9), (11, 4), (9, 6))",4.66084861755371,"max",21,34.9757009345794,18.9,5,0,535,10,203,40,"[20, 21, 21]"
"./config/maze_11_11_config.csv","((11, 9), (11, 4), (9, 6))",6.78692770004272,"mtsp",21,35.6162528216704,19.6111111111111,5,0,886,18,1086,109,"[20, 21, 21]"
"./config/maze_11_11_config.csv","((5, 1), (4, 4), (2, 2))",0.647403240203857,"singlton",13,25.3011229314421,15.1855670103093,5,0,3384,194,1542,977,"[14, 17, 17]"
"./config/maze_11_11_config.csv","((5, 1), (4, 4), (2, 2))",2.95969533920288,"max",15,28.7798165137615,15.2142857142857,5,0,872,42,382,62,"[14, 17, 17]"
"./config/maze_11_11_config.csv","((5, 1), (4, 4), (2, 2))",3.40420198440552,"mtsp",15,28.7310847766636,15.3090909090909,5,0,1097,55,468,72,"[14, 17, 17]"
"./config/maze_11_11_config.csv","((4, 8), (6, 7), (8, 4))",23.8170547485352,"singlton",10,26.764955658578,16.8705473501303,5,0,71829,2302,120834,18744,"[12, 17, 19]"
"./config/maze_11_11_config.csv","((4, 8), (6, 7), (8, 4))",38.2917268276215,"max",15,32.8365966023611,16.8679245283019,5,0,6946,106,6944,1056,"[14, 17, 19]"
"./config/maze_11_11_config.csv","((4, 8), (6, 7), (8, 4))",39.9283783435821,"mtsp",15,33.0315134223836,16.8378378378378,5,0,7711,111,7400,1343,"[14, 17, 19]"
"./config/maze_11_11_config.csv","((4, 1), (1, 3), (10, 11))",1.09981155395508,"singlton",12,28.5851755526658,15.6713615023474,5,0,6921,213,4593,2029,"[16, 16, 17]"
"./config/maze_11_11_config.csv","((4, 1), (1, 3), (10, 11))",3.61177515983582,"max",15,29.9055007052186,15.551724137931,5,0,709,29,255,46,"[16, 16, 17]"
"./config/maze_11_11_config.csv","((4, 1), (1, 3), (10, 11))",4.19026899337769,"mtsp",15,29.4497549019608,15.2954545454545,5,0,816,44,265,35,"[16, 16, 17]"
"./config/maze_11_11_config.csv","((6, 11), (1, 10), (2, 8))",1.34262943267822,"singlton",16,30.4786235662148,19.2615012106538,5,0,6713,413,4785,1125,"[19, 19, 21]"
"./config/maze_11_11_config.csv","((6, 11), (1, 10), (2, 8))",4.97240996360779,"max",21,35.94555353902,18.3333333333333,5,0,551,12,132,2,"[19, 19, 21]"
"./config/maze_11_11_config.csv","((6, 11), (1, 10), (2, 8))",4.89197325706482,"mtsp",21,35.9274047186933,18.3333333333333,5,0,551,12,132,2,"[19, 19, 21]"
"./config/maze_11_11_config.csv","((4, 9), (7, 6), (11, 5))",13.9667358398438,"singlton",12,26.9939832006196,17.0256191289496,5,0,50359,2342,71793,15127,"[19, 18, 19]"
"./config/maze_11_11_config.csv","((4, 9), (7, 6), (11, 5))",34.3149855136871,"max",18,32.6608284023669,18.0348837209302,5,0,4225,86,3160,1094,"[19, 18, 17]"
"./config/maze_11_11_config.csv","((4, 9), (7, 6), (11, 5))",38.672771692276,"mtsp",18,32.70310805927,18.0782608695652,5,0,5534,115,4589,1393,"[19, 18, 17]"
"./config/maze_11_11_config.csv","((4, 8), (8, 4), (11, 2))",72.1229019165039,"singlton",10,29.5219657591509,18.4360331339162,5,0,137555,4346,419114,37096,"[20, 21, 18]"
"./config/maze_11_11_config.csv","((4, 8), (8, 4), (11, 2))",11.5974318981171,"max",21,37.9338842975207,18.9,5,0,847,10,179,1,"[21, 21, 21]"
"./config/maze_11_11_config.csv","((4, 8), (8, 4), (11, 2))",11.5026116371155,"mtsp",21,37.8040141676505,18.9,5,0,847,10,179,1,"[21, 21, 21]"
"./config/maze_11_11_config.csv","((11, 4), (4, 4), (11, 9))",133.800931453705,"singlton",10,30.7437251127592,19.3761232349166,5,0,211956,10127,671788,68277,"[22, 19, 21]"
"./config/maze_11_11_config.csv","((11, 4), (4, 4), (11, 9))",3.76775598526001,"max",22,37.1926121372032,19.3333333333333,5,0,379,9,230,4,"[22, 11, 21]"
"./config/maze_11_11_config.csv","((11, 4), (4, 4), (11, 9))",3.72965407371521,"mtsp",22,37.1926121372032,19.3333333333333,5,0,379,9,230,4,"[22, 11, 21]"
"./config/maze_11_11_config.csv","((1, 5), (7, 6), (5, 1))",1.64769983291626,"singlton",10,28.9572299168975,17.1596091205212,5,0,9025,307,6869,1663,"[18, 16, 7]"
"./config/maze_11_11_config.csv","((1, 5), (7, 6), (5, 1))",5.80259370803833,"max",18,32.3169181890389,16.6666666666667,5,0,1259,18,431,142,"[18, 16, 7]"
"./config/maze_11_11_config.csv","((1, 5), (7, 6), (5, 1))",5.7865252494812,"mtsp",18,32.21482602118,16.9090909090909,5,0,1322,22,436,163,"[18, 16, 7]"
"./config/maze_11_11_config.csv","((2, 10), (11, 1), (7, 6))",0.025877952575684,"singlton",16,24.7919075144509,14,5,0,173,8,23,1,"[16, 10, 16]"
"./config/maze_11_11_config.csv","((2, 10), (11, 1), (7, 6))",0.676555395126343,"max",16,28.6878612716763,14,5,0,173,8,23,1,"[16, 10, 16]"
"./config/maze_11_11_config.csv","((2, 10), (11, 1), (7, 6))",1.13607120513916,"mtsp",16,27,13.5833333333333,5,0,267,12,64,0,"[16, 12, 16]"
"./config/maze_11_11_config.csv","((3, 7), (2, 2), (11, 9))",1.78430271148682,"singlton",14,26.1013800975407,15.8664921465969,5,0,9637,382,5663,2413,"[18, 17, 17]"
"./config/maze_11_11_config.csv","((3, 7), (2, 2), (11, 9))",3.69056248664856,"max",18,32.2560706401766,15.8,5,0,453,10,261,10,"[16, 18, 17]"
"./config/maze_11_11_config.csv","((3, 7), (2, 2), (11, 9))",3.63776683807373,"mtsp",18,32.2516556291391,15.8,5,0,453,10,261,10,"[16, 18, 17]"
"./config/maze_11_11_config.csv","((7, 6), (6, 2), (6, 7))",9.36350989341736,"singlton",16,29.5784502301298,19.4850213980029,5,0,29114,2103,32500,7862,"[20, 21, 22]"
"./config/maze_11_11_config.csv","((7, 6), (6, 2), (6, 7))",9.24732351303101,"max",22,35.6281786941581,21.25,5,0,1455,32,576,93,"[21, 22, 22]"
"./config/maze_11_11_config.csv","((7, 6), (6, 2), (6, 7))",9.00983715057373,"mtsp",22,35.6020618556701,21.25,5,0,1455,32,576,93,"[21, 22, 22]"
"./config/maze_11_11_config.csv","((1, 10), (1, 1), (11, 10), (9, 7))",0.643402576446533,"singlton",10,20.9697556254537,11.0632911392405,5,0,4133,79,1506,249,"[8, 12, 11, 8]"
"./config/maze_11_11_config.csv","((1, 10), (1, 1), (11, 10), (9, 7))",6.92083787918091,"max",10,24.4720942140297,10.8636363636364,5,0,1953,22,839,161,"[8, 12, 11, 8]"
"./config/maze_11_11_config.csv","((1, 10), (1, 1), (11, 10), (9, 7))",7.81527924537659,"mtsp",10,23.624537037037,10.25,5,0,2160,32,386,88,"[2, 12, 11, 8]"
"./config/maze_11_11_config.csv","((3, 7), (11, 4), (11, 2), (2, 5))",36.3962306976318,"singlton",10,26.3359991315047,15.2612612612613,5,0,110536,1221,262968,28096,"[13, 12, 16, 17]"
"./config/maze_11_11_config.csv","((3, 7), (11, 4), (11, 2), (2, 5))",99.7752182483673,"max",12,28.1790778476852,14.8382352941176,5,0,10649,68,12711,1224,"[5, 9, 10, 17]"
"./config/maze_11_11_config.csv","((3, 7), (11, 4), (11, 2), (2, 5))",105.056915521622,"mtsp",12,27.8748910960098,14.6883116883117,5,0,11478,77,13614,1267,"[5, 9, 10, 17]"
"./config/maze_11_11_config.csv","((1, 11), (8, 8), (7, 10), (9, 1))",0.05508279800415,"singlton",16,21.4844559585492,13.3333333333333,5,0,386,6,99,0,"[14, 16, 8, 5]"
"./config/maze_11_11_config.csv","((1, 11), (8, 8), (7, 10), (9, 1))",1.56216979026794,"max",16,24.2383419689119,13.3333333333333,5,0,386,6,99,0,"[14, 16, 8, 5]"
"./config/maze_11_11_config.csv","((1, 11), (8, 8), (7, 10), (9, 1))",134.546414613724,"mtsp",16,27.029127697292,13.358574610245,5,0,32718,449,62848,6571,"[16, 3, 16, 13]"
"./config/maze_11_11_config.csv","((6, 4), (11, 2), (1, 11), (3, 7))",21.8509531021118,"singlton",11,23.8639942629669,13.7176781002639,5,0,68328,758,109596,16438,"[10, 9, 11, 15]"
"./config/maze_11_11_config.csv","((6, 4), (11, 2), (1, 11), (3, 7))",18.0312302112579,"max",11,28.5830940988836,12.1538461538462,5,0,3135,13,1756,295,"[10, 9, 11, 15]"
"./config/maze_11_11_config.csv","((6, 4), (11, 2), (1, 11), (3, 7))",17.6681475639343,"mtsp",11,28.5496012759171,12.1538461538462,5,0,3135,13,1756,295,"[10, 9, 11, 15]"
"./config/maze_11_11_config.csv","((6, 1), (4, 8), (10, 11), (2, 2))",2.78855061531067,"singlton",10,23.0632700205339,11.0331491712707,5,0,15584,181,9781,1822,"[6, 12, 12, 12]"
"./config/maze_11_11_config.csv","((6, 1), (4, 8), (10, 11), (2, 2))",5.37187933921814,"max",10,23.1531007751938,10.6666666666667,5,0,1032,12,341,36,"[6, 12, 12, 12]"
"./config/maze_11_11_config.csv","((6, 1), (4, 8), (10, 11), (2, 2))",6.16160845756531,"mtsp",10,23.010172143975,11.1111111111111,5,0,1278,18,413,154,"[6, 12, 12, 12]"
"./config/maze_11_11_config.csv","((9, 5), (1, 5), (11, 3), (9, 5))",-1,"singlton",10,26.4177803361185,15.0193146417445,5,0,505536,9630,2778367,171928,"[0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((9, 5), (1, 5), (11, 3), (9, 5))",-1,"max",16,30.2191385750083,15.7922077922078,5,0,21151,77,47184,9381,"[0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((9, 5), (1, 5), (11, 3), (9, 5))",-1,"mtsp",16,30.0769913571595,15.816091954023,5,0,21405,87,47210,9622,"[0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((4, 1), (8, 11), (7, 6), (5, 1))",0.061533212661743,"singlton",18,21.1256684491979,15.75,5,0,374,8,63,0,"[17, 18, 16, 9]"
"./config/maze_11_11_config.csv","((4, 1), (8, 11), (7, 6), (5, 1))",1.44306945800781,"max",18,24.716577540107,15.75,5,0,374,8,63,0,"[17, 18, 16, 9]"
"./config/maze_11_11_config.csv","((4, 1), (8, 11), (7, 6), (5, 1))",4.14426612854004,"mtsp",18,25.1015503875969,16.3684210526316,5,0,1290,19,498,49,"[17, 18, 16, 9]"
"./config/maze_11_11_config.csv","((2, 5), (10, 8), (1, 3), (10, 1))",53.827796459198,"singlton",9,26.4930383947357,13.78955954323,5,0,141634,1226,414760,49308,"[9, 14, 7, 16]"
"./config/maze_11_11_config.csv","((2, 5), (10, 8), (1, 3), (10, 1))",143.557497501373,"max",14,28.0819802610634,14.2027027027027,5,0,18846,74,17962,5249,"[16, 14, 7, 16]"
"./config/maze_11_11_config.csv","((2, 5), (10, 8), (1, 3), (10, 1))",147.506187915802,"mtsp",14,28.0814179588174,14.1084337349398,5,0,20057,83,20996,6069,"[16, 14, 7, 16]"
"./config/maze_11_11_config.csv","((2, 10), (8, 8), (6, 2), (11, 3))",0.102263450622559,"singlton",16,25.6179966044143,14.4,5,0,589,10,70,96,"[16, 10, 16, 14]"
"./config/maze_11_11_config.csv","((2, 10), (8, 8), (6, 2), (11, 3))",1.63921856880188,"max",16,26.497461928934,13.7142857142857,5,0,394,7,56,0,"[16, 10, 16, 14]"
"./config/maze_11_11_config.csv","((2, 10), (8, 8), (6, 2), (11, 3))",73.1881167888641,"mtsp",16,25.2722863583578,12.8986784140969,5,0,14639,227,42574,3321,"[16, 4, 13, 13]"
"./config/maze_11_11_config.csv","((2, 5), (4, 9), (4, 4), (1, 10))",3.31344604492187,"singlton",13,24.043162318333,13.5506756756757,5,0,11422,592,17441,2218,"[5, 15, 15, 14]"
"./config/maze_11_11_config.csv","((2, 5), (4, 9), (4, 4), (1, 10))",12.5635256767273,"max",13,29.4520030234316,14.2692307692308,5,0,1323,26,824,147,"[5, 15, 15, 14]"
"./config/maze_11_11_config.csv","((2, 5), (4, 9), (4, 4), (1, 10))",17.9413266181946,"mtsp",13,29.567115902965,14.3333333333333,5,0,1855,33,1214,366,"[5, 15, 15, 14]"
"./config/maze_11_11_config.csv","((6, 1), (9, 6), (11, 1), (5, 4))",54.1858808994293,"singlton",9,26.3222111325782,14.7039897039897,5,0,109211,777,450098,34493,"[15, 15, 16, 16]"
"./config/maze_11_11_config.csv","((6, 1), (9, 6), (11, 1), (5, 4))",95.7148723602295,"max",15,28.8491228070175,13.9,5,0,6840,10,7727,1593,"[15, 15, 16, 16]"
