map_name,start_state,time,h type,h_start,h_genarate,h_expend,number of max pivot,use black list,genarate,expend
./config/map_a_maze_small_config.csv,"((5, 3), (9, 5), (1, 6), (2, 4))",1275.142051935196,max,31,17.27251036186679,17.199212923862063,5,1,259847,111298
./config/map_a_maze_small_config.csv,"((13, 1), (3, 9), (12, 4), (3, 2))",1.1808311939239502,max,23,13.103092783505154,10.541666666666666,5,1,388,24
./config/map_a_maze_small_config.csv,"((3, 13), (7, 9), (11, 9), (3, 4))",6.206377029418945,max,17,13.644113667117727,13.167741935483871,5,1,1478,155
./config/map_a_maze_small_config.csv,"((6, 13), (9, 12), (7, 11), (12, 1))",1252.4798669815063,max,28,13.621007464757465,13.735791206919394,5,1,288288,105674
./config/map_a_maze_small_config.csv,"((5, 1), (5, 12), (1, 2), (7, 4))",0.7887566089630127,max,19,10.322695035460994,8.55,5,1,282,20
./config/map_a_maze_small_config.csv,"((1, 5), (13, 8), (3, 11), (11, 1))",3.734401226043701,max,20,11.320815450643776,10.9,5,1,932,70
./config/map_a_maze_small_config.csv,"((7, 4), (10, 1), (8, 1), (10, 10))",50.725239992141724,max,20,10.358372213582166,10.353634013214593,5,1,19290,3481
./config/map_a_maze_small_config.csv,"((10, 13), (3, 1), (1, 13), (13, 5))",80.83200216293335,max,14,9.953990462715506,9.744976557267247,5,1,19083,5972
./config/map_a_maze_small_config.csv,"((11, 7), (9, 12), (1, 2), (11, 9))",41.71645474433899,max,12,10.248286768581972,9.31650029359953,5,1,7588,1703
./config/map_a_maze_small_config.csv,"((3, 13), (1, 12), (9, 11), (12, 3))",9.425141096115112,max,13,14.10814360770578,13.326530612244898,5,1,2284,441
./config/map_a_maze_small_config.csv,"((12, 13), (8, 9), (5, 9), (10, 11))",119.49313116073608,max,36,12.95588647708789,12.432045990566039,5,1,35658,6784
./config/map_a_maze_small_config.csv,"((2, 4), (1, 4), (6, 1), (9, 5))",702.8495457172394,max,31,17.85536442299692,16.65470818005992,5,1,96152,26369
./config/map_a_maze_small_config.csv,"((1, 12), (13, 5), (1, 9), (9, 7))",107.27382230758667,max,23,16.060203504804974,15.776427703523694,5,1,28304,5761
./config/map_a_maze_small_config.csv,"((6, 1), (7, 5), (9, 2), (11, 1))",303.81379747390747,max,24,16.32997513394345,16.1974358974359,5,1,39009,9360
./config/map_a_maze_small_config.csv,"((1, 5), (3, 2), (1, 12), (3, 12))",45.244718074798584,max,37,19.284639746634998,18.550600343053173,5,1,5052,583
./config/map_a_maze_small_config.csv,"((7, 4), (9, 3), (13, 1), (10, 10))",123.53660774230957,max,19,10.039228506047728,9.726795296266697,5,1,45885,8759
./config/map_a_maze_small_config.csv,"((2, 1), (7, 13), (12, 2), (5, 7))",12.63903284072876,max,13,9.837088915956151,9.147058823529411,5,1,3284,442
./config/map_a_maze_small_config.csv,"((9, 4), (9, 9), (5, 13), (3, 2))",0.3763890266418457,max,14,9.973214285714286,8.725806451612904,5,1,672,62
./config/map_a_maze_small_config.csv,"((12, 2), (11, 1), (1, 4), (7, 11))",24.734447479248047,max,14,9.7712,9.11947194719472,5,1,8125,1515
./config/map_a_maze_small_config.csv,"((3, 13), (13, 3), (5, 13), (13, 6))",21.598047971725464,max,13,8.092264302981466,7.756559766763848,5,1,4964,686
./config/map_a_maze_small_config.csv,"((3, 6), (5, 6), (3, 13), (10, 13))",1.5514941215515137,max,25,14.2987012987013,11.538461538461538,5,1,462,26
./config/map_a_maze_small_config.csv,"((7, 11), (5, 9), (1, 7), (12, 3))",63.94369864463806,max,17,11.219570560082783,10.916606411183418,5,1,15462,4149
./config/map_a_maze_small_config.csv,"((9, 4), (6, 7), (3, 1), (6, 13))",0.8239893913269043,max,17,9.696378830083566,7.555555555555555,5,1,359,18
./config/map_a_maze_small_config.csv,"((12, 4), (13, 11), (12, 3), (5, 7))",369.03966426849365,max,15,9.778810844597235,9.305157550088612,5,1,115191,33291
./config/map_a_maze_small_config.csv,"((13, 7), (13, 9), (11, 9), (8, 1))",343.9741487503052,max,23,13.12312476133326,12.884315318976027,5,1,91655,24610
./config/map_a_maze_small_config.csv,"((11, 8), (7, 11), (13, 5), (3, 7))",67.91881251335144,max,17,11.157245733451711,10.847587195413283,5,1,20274,4186
./config/map_a_maze_small_config.csv,"((9, 3), (11, 6), (6, 13), (9, 13))",133.88204860687256,max,22,13.194902953586498,13.026100151745068,5,1,29625,6590
./config/map_a_maze_small_config.csv,"((8, 2), (12, 13), (1, 12), (1, 9))",258.80226397514343,max,23,9.351200731965255,8.695177600116818,5,1,84157,27393
./config/map_a_maze_small_config.csv,"((1, 4), (7, 12), (1, 12), (1, 1))",4.221192121505737,max,31,15.1203007518797,13.639344262295081,5,1,798,61
./config/map_a_maze_small_config.csv,"((9, 12), (9, 4), (12, 1), (7, 11))",3.897843599319458,max,18,9.73943661971831,8.238095238095237,5,1,994,63
./config/map_a_maze_small_config.csv,"((9, 9), (11, 7), (10, 2), (6, 1))",174.98802065849304,max,21,9.558643105658305,9.118318965517242,5,1,65532,13920
./config/map_a_maze_small_config.csv,"((11, 9), (9, 11), (5, 9), (2, 1))",20.9027841091156,max,14,9.965394687616909,9.557536466774716,5,1,5346,1234
./config/map_a_maze_small_config.csv,"((13, 13), (10, 2), (11, 5), (1, 11))",10.109206438064575,max,17,10.563617245005258,10.135593220338983,5,1,2853,295
./config/map_a_maze_small_config.csv,"((8, 9), (3, 13), (9, 2), (10, 13))",1.0498735904693604,max,15,8.8,6.5625,5,1,270,16
./config/map_a_maze_small_config.csv,"((12, 5), (10, 11), (9, 3), (7, 7))",10.146718740463257,max,14,9.415971394517282,8.91470588235294,5,1,3356,340
./config/map_a_maze_small_config.csv,"((8, 1), (13, 3), (11, 7), (2, 4))",73.40502047538757,max,17,10.272985307212823,9.63929313929314,5,1,17968,2886
./config/map_a_maze_small_config.csv,"((8, 9), (9, 5), (11, 1), (9, 12))",8.1918306350708,max,17,10.682902080162354,9.994011976047904,5,1,1971,167
./config/map_a_maze_small_config.csv,"((7, 11), (13, 1), (3, 3), (1, 13))",20.690053462982178,max,15,10.122411412793372,9.584677419354838,5,1,4346,744
./config/map_a_maze_small_config.csv,"((12, 1), (13, 12), (11, 7), (13, 1))",4.7427592277526855,max,24,12.21270962047661,10.82089552238806,5,1,1133,67
./config/map_a_maze_small_config.csv,"((8, 1), (7, 5), (7, 5), (1, 13))",185.38257551193237,max,24,10.15566519767516,9.699467410601065,5,1,62628,15772
./config/map_a_maze_small_config.csv,"((1, 4), (3, 13), (7, 13), (5, 3))",492.1929717063904,max,28,16.673412029229905,15.742745792736935,5,1,72939,28225
./config/map_a_maze_small_config.csv,"((1, 3), (1, 6), (1, 7), (5, 10))",447.2668523788452,max,28,16.883215336579852,15.945302085572996,5,1,77827,23255
./config/map_a_maze_small_config.csv,"((6, 13), (10, 2), (13, 12), (5, 12))",345.24346566200256,max,25,13.666198087713132,13.797285305813915,5,1,82519,30427
./config/map_a_maze_small_config.csv,"((8, 9), (3, 4), (10, 1), (2, 4))",10.515121698379517,max,18,11.376698229724166,10.565217391304348,5,1,2429,253
./config/map_a_maze_small_config.csv,"((10, 1), (5, 4), (1, 4), (11, 9))",2.34263014793396,max,17,11.590288315629742,10.88888888888889,5,1,659,45
./config/map_a_maze_small_config.csv,"((13, 8), (10, 9), (9, 3), (3, 13))",1.3890647888183594,max,16,9.040920716112533,7.0588235294117645,5,1,391,17
./config/map_a_maze_small_config.csv,"((5, 7), (12, 12), (1, 9), (1, 8))",7.544727563858032,max,27,13.755313890261988,12.476190476190476,5,1,2023,189
./config/map_a_maze_small_config.csv,"((8, 1), (12, 13), (9, 7), (9, 4))",32.47216081619263,max,24,10.058828269804174,9.758663366336634,5,1,12409,2424
./config/map_a_maze_small_config.csv,"((3, 4), (7, 12), (1, 7), (10, 2))",42.812227964401245,max,14,9.41487956093099,8.881477398015436,5,1,19678,3628
./config/map_a_maze_small_config.csv,"((13, 6), (11, 5), (7, 5), (1, 11))",91.7710223197937,max,20,10.442256783587029,10.163858363858363,5,1,24176,4095
./config/map_a_maze_small_config.csv,"((3, 10), (11, 8), (12, 12), (1, 2))",0.9581193923950195,max,18,10.488372093023257,8.052631578947368,5,1,258,19
./config/map_a_maze_small_config.csv,"((7, 13), (5, 5), (1, 10), (10, 13))",1.1157610416412354,max,19,10.798586572438163,8.55,5,1,283,20
./config/map_a_maze_small_config.csv,"((13, 8), (8, 7), (1, 2), (5, 4))",290.0301306247711,max,24,13.07480202949405,12.610131656872124,5,1,84356,21951
./config/map_a_maze_small_config.csv,"((9, 6), (9, 5), (11, 1), (2, 1))",9.226057291030884,max,21,11.863593004769475,10.830882352941176,5,1,3145,272
./config/map_a_maze_small_config.csv,"((5, 7), (3, 2), (13, 2), (6, 13))",7.219855308532715,max,12,9.549345417925478,9.149812734082397,5,1,1986,267
./config/map_a_maze_small_config.csv,"((9, 2), (5, 9), (9, 5), (9, 13))",2.8430848121643066,max,18,9.558546433378197,8.362068965517242,5,1,743,58
./config/map_a_maze_small_config.csv,"((9, 6), (5, 1), (9, 4), (5, 7))",121.3490777015686,max,24,10.936511744563914,10.948979591836734,5,1,45851,8722
./config/map_a_maze_small_config.csv,"((11, 1), (5, 4), (9, 6), (12, 2))",2.1337802410125732,max,19,11.564685314685315,8.55,5,1,572,20
./config/map_a_maze_small_config.csv,"((9, 7), (13, 10), (5, 11), (5, 1))",19.94190287590027,max,17,10.305152671755724,9.860097323600973,5,1,5240,822
./config/map_a_maze_small_config.csv,"((11, 1), (5, 1), (12, 2), (11, 8))",124.9973771572113,max,23,10.661086148794608,10.486519070583078,5,1,46292,9124
./config/map_a_maze_small_config.csv,"((8, 7), (9, 5), (13, 11), (9, 3))",153.37543606758118,max,21,9.330346400416614,8.792492378048781,5,1,55687,10496
./config/map_a_maze_small_config.csv,"((8, 2), (9, 2), (7, 11), (1, 2))",27.77925705909729,max,15,9.0352,8.523769808173478,5,1,15000,2398
./config/map_a_maze_small_config.csv,"((8, 4), (3, 9), (1, 7), (9, 3))",3.189884662628174,max,28,13.644472361809045,13.272727272727273,5,1,796,44
./config/map_a_maze_small_config.csv,"((7, 12), (9, 2), (8, 2), (4, 7))",18.943206310272217,max,15,9.501971984224125,9.35360908353609,5,1,7353,1233
./config/map_a_maze_small_config.csv,"((13, 2), (9, 13), (3, 13), (10, 10))",1.0924038887023926,max,14,8.185995623632385,6.083333333333333,5,1,457,24
./config/map_a_maze_small_config.csv,"((11, 10), (12, 13), (11, 7), (1, 10))",54.04213905334473,mix,16,6.543267820475212,6.0471887550200805,5,1,13636,1992
./config/map_a_maze_small_config.csv,"((9, 13), (12, 1), (5, 9), (1, 13))",18.12723708152771,mix,13,6.756339814032121,6.898461538461539,5,1,4732,650
./config/map_a_maze_small_config.csv,"((9, 9), (13, 10), (11, 1), (5, 10))",1880.3197498321533,mix,26,10.388881964097797,10.33033619557057,5,1,489385,170496
./config/map_a_maze_small_config.csv,"((12, 4), (2, 4), (9, 13), (6, 1))",2.958369493484497,mix,15,9.436100131752307,8.058823529411764,5,1,759,51
./config/map_a_maze_small_config.csv,"((1, 8), (1, 7), (7, 1), (3, 13))",91.92258548736572,mix,31,13.350775309824582,12.10979329041003,5,1,16703,2951
./config/map_a_maze_small_config.csv,"((1, 8), (8, 2), (3, 2), (13, 10))",209.08251571655273,mix,22,11.954142889284327,11.347809482241257,5,1,48891,18329
./config/map_a_maze_small_config.csv,"((12, 1), (9, 7), (9, 7), (2, 1))",537.6454432010651,mix,23,9.282615095867222,8.27921939124487,5,1,163038,46784
./config/map_a_maze_small_config.csv,"((13, 3), (13, 5), (13, 5), (13, 13))",39.82136607170105,mix,27,10.022018531433694,8.26334208223972,5,1,10037,1143
./config/map_a_maze_small_config.csv,"((2, 4), (11, 6), (8, 7), (5, 6))",4361.206976890564,mix,12,8.277894536145043,6.843434403980031,5,1,1374158,583915
./config/map_a_maze_small_config.csv,"((11, 8), (5, 9), (7, 5), (1, 9))",15.083931684494019,mix,17,10.783991611324712,9.006681514476615,5,1,2861,449
./config/map_a_maze_small_config.csv,"((12, 5), (7, 13), (10, 11), (5, 1))",891.5513854026794,mix,25,10.052546522233067,9.599372337361087,5,1,312485,131918
./config/map_a_maze_small_config.csv,"((12, 5), (7, 11), (3, 11), (12, 1))",19.831490755081177,mix,15,8.72550432276657,7.9348171701112875,5,1,4164,629
./config/map_a_maze_small_config.csv,"((3, 6), (12, 1), (1, 11), (13, 1))",14.159852981567383,mix,26,6.708960573476703,3.757608695652174,5,1,5580,920
./config/map_a_maze_small_config.csv,"((5, 1), (13, 12), (10, 9), (9, 7))",121.91412019729614,mix,17,6.4574852533165465,5.017294986397202,5,1,42891,10292
./config/map_a_maze_small_config.csv,"((11, 6), (11, 9), (13, 9), (6, 7))",1233.9989411830902,mix,16,10.184990817692285,9.107798719050978,5,1,321270,103517
./config/map_a_maze_small_config.csv,"((13, 9), (13, 13), (12, 12), (5, 3))",259.01206254959106,mix,19,6.209775915698597,4.602895090285032,5,1,78765,20103
./config/map_a_maze_small_config.csv,"((13, 7), (10, 11), (6, 7), (10, 13))",91.62439465522766,mix,16,12.748650124370563,11.625970211873296,5,1,16483,4767
./config/map_a_maze_small_config.csv,"((13, 12), (3, 12), (1, 5), (12, 5))",26.573076248168945,mix,18,8.874816625916871,6.463229078613694,5,1,8180,1183
./config/map_a_maze_small_config.csv,"((10, 10), (7, 12), (9, 3), (9, 5))",66.85256934165955,mix,17,9.393816452154448,8.153324131585002,5,1,28592,8694
./config/map_a_maze_small_config.csv,"((8, 2), (3, 4), (11, 10), (3, 4))",13.65854024887085,mix,13,10.178841036224407,9.529202279202279,5,1,18413,4212
./config/map_a_maze_small_config.csv,"((13, 2), (9, 13), (5, 6), (3, 2))",118.76994037628174,mix,13,6.9211266928054265,5.410094952523738,5,1,41573,10005
./config/map_a_maze_small_config.csv,"((2, 1), (10, 11), (3, 9), (9, 6))",355.87798500061035,mix,15,8.594246139625925,6.319626926196269,5,1,147136,49320
./config/map_a_maze_small_config.csv,"((9, 6), (13, 9), (13, 7), (9, 12))",1018.9101877212524,mix,20,11.71913173079828,11.306819046459605,5,1,198602,65713
./config/map_a_maze_small_config.csv,"((5, 12), (9, 5), (7, 1), (6, 1))",412.65310621261597,mix,18,6.767884756919464,5.515188880170385,5,1,120927,26763
./config/map_a_maze_small_config.csv,"((12, 13), (2, 1), (7, 12), (10, 10))",3.447476387023926,mix,14,7.976531942633637,8.455882352941176,5,1,767,68
./config/map_a_maze_small_config.csv,"((5, 3), (11, 9), (11, 1), (1, 4))",5.765426397323608,mix,17,8.223492063492063,6.297297297297297,5,1,1575,111
./config/map_a_maze_small_config.csv,"((9, 4), (3, 12), (9, 5), (13, 10))",53.41666531562805,mix,20,7.980795574288725,6.486048960252698,5,1,37960,7598
./config/map_a_maze_small_config.csv,"((3, 9), (1, 2), (1, 5), (5, 7))",42.588584661483765,mix,33,13.712432310469314,12.567192429022082,5,1,8864,1585
./config/map_a_maze_small_config.csv,"((11, 5), (7, 12), (13, 13), (3, 7))",338.8123207092285,mix,17,8.646221377411548,7.608755377218667,5,1,102061,27663
./config/map_a_maze_small_config.csv,"((13, 6), (5, 1), (9, 2), (7, 12))",216.41670751571655,mix,20,9.326928297204018,8.394513488936042,5,1,103148,32990
./config/map_a_maze_small_config.csv,"((3, 9), (8, 9), (13, 4), (3, 3))",3.923691749572754,mix,18,12.61768082663605,12.463917525773196,5,1,871,97
./config/map_a_maze_small_config.csv,"((3, 11), (1, 9), (9, 6), (13, 12))",1242.2846093177795,mix,22,9.136891257320741,8.42503737632217,5,1,341154,178589
./config/map_a_maze_small_config.csv,"((7, 1), (5, 4), (3, 9), (3, 9))",2.2124528884887695,mix,33,10.285526315789474,6.708661417322834,5,1,760,127
./config/map_a_maze_small_config.csv,"((12, 5), (13, 13), (3, 10), (1, 7))",28.212490558624268,mix,19,7.4814669799008096,6.053235053235054,5,1,7662,1221
./config/map_a_maze_small_config.csv,"((3, 2), (9, 9), (7, 1), (6, 7))",479.09352850914,mix,14,9.12572098499164,6.530236137551136,5,1,202154,74067
./config/map_a_maze_small_config.csv,"((10, 2), (1, 10), (13, 6), (7, 10))",50.625399351119995,mix,16,7.800722203560632,7.126153846153846,5,1,11908,1950
./config/map_a_maze_small_config.csv,"((3, 1), (1, 3), (9, 4), (1, 9))",129.86582732200623,mix,32,19.791471722892556,19.113348946135833,5,1,24366,6405
./config/map_a_maze_small_config.csv,"((13, 10), (7, 9), (5, 10), (3, 3))",163.55743217468262,mix,14,7.639785280523949,6.288409451760531,5,1,48249,10707
./config/map_a_maze_small_config.csv,"((5, 1), (12, 4), (11, 5), (12, 2))",222.722234249115,mix,25,9.10694293192717,8.15584960464741,5,1,104682,30985
./config/map_a_maze_small_config.csv,"((2, 7), (13, 1), (1, 5), (1, 1))",637.7897748947144,mix,19,14.014032651016644,13.823890034481874,5,1,439190,233746
./config/map_a_maze_small_config.csv,"((11, 6), (9, 5), (1, 7), (1, 12))",178.13847732543945,mix,20,8.41701277282194,4.358479745581565,5,1,83067,19181
./config/map_a_maze_small_config.csv,"((12, 13), (2, 1), (8, 1), (13, 12))",647.6342971324921,mix,22,7.836532262725692,6.499632238220479,5,1,224919,89732
./config/map_a_maze_small_config.csv,"((1, 6), (2, 4), (7, 9), (7, 7))",2164.2266161441803,mix,16,8.876704409647528,7.139956443555158,5,1,719604,310861
./config/map_a_maze_small_config.csv,"((7, 12), (13, 3), (9, 3), (13, 3))",625.1516537666321,mix,19,8.483611738148984,7.60149084050332,5,1,232575,77406
./config/map_a_maze_small_config.csv,"((3, 3), (11, 7), (13, 7), (3, 12))",3.321702003479004,mix,19,8.778985507246377,5.733333333333333,5,1,828,60
./config/map_a_maze_small_config.csv,"((7, 11), (11, 1), (1, 6), (5, 6))",432.27659821510315,mix,15,7.012706124852768,5.2286182624626365,5,1,135840,31113
./config/map_a_maze_small_config.csv,"((13, 13), (1, 6), (13, 1), (2, 13))",347.24820041656494,mix,19,7.61752489017011,6.685770862800566,5,1,108577,35350
./config/map_a_maze_small_config.csv,"((7, 1), (7, 4), (5, 7), (5, 4))",4497.914842844009,mix,25,9.291605343895103,8.902916806430921,5,1,1333110,679716
./config/map_a_maze_small_config.csv,"((11, 6), (10, 1), (8, 2), (12, 2))",575.8293840885162,mix,21,8.984384750133447,8.13855595857646,5,1,266022,76092
./config/map_a_maze_small_config.csv,"((9, 11), (1, 2), (11, 5), (1, 3))",17.29704475402832,mix,13,7.674202408620325,5.853697749196141,5,1,4733,622
./config/map_a_maze_small_config.csv,"((9, 13), (10, 11), (7, 5), (1, 11))",188.66329646110535,mix,15,5.65808813057225,4.094582868476509,5,1,70214,16134
./config/map_a_maze_small_config.csv,"((13, 13), (6, 1), (5, 12), (12, 13))",1562.229014158249,mix,28,11.839104106618716,11.884702035882079,5,1,378170,145588
./config/map_a_maze_small_config.csv,"((5, 4), (10, 10), (9, 7), (8, 2))",1044.5035998821259,mix,14,7.354460319063005,4.926211634100723,5,1,396160,116021
./config/map_a_maze_small_config.csv,"((7, 13), (9, 2), (9, 7), (3, 12))",53.31955289840698,mix,15,5.8194035707278795,4.001612903225807,5,1,20388,4960
./config/map_a_maze_small_config.csv,"((5, 6), (6, 7), (7, 10), (7, 5))",1799.6540796756744,mix,17,7.98202989224887,5.738056145128349,5,1,661710,224739
./config/map_a_maze_small_config.csv,"((13, 7), (10, 9), (13, 12), (3, 11))",238.47542691230774,mix,13,6.510736829685564,5.692085625578735,5,1,67804,18359
./config/map_a_maze_small_config.csv,"((10, 13), (1, 13), (13, 12), (9, 9))",267.29869961738586,mix,15,4.761675737248449,3.7505879278808467,5,1,94812,30616
./config/map_a_maze_small_config.csv,"((13, 7), (6, 1), (13, 4), (8, 4))",12.621970653533936,mix,21,11.904115061925689,11.452586206896552,5,1,2503,232
./config/map_a_maze_small_config.csv,"((9, 7), (4, 3), (13, 12), (13, 13))",1092.643187046051,mix,22,7.4689646268388445,6.150363506346463,5,1,395017,134248
./config/map_a_maze_small_config.csv,"((8, 9), (7, 4), (1, 3), (1, 9))",1117.2838447093964,mix,15,8.250387160878043,5.93910156997578,5,1,403579,151531
./config/map_a_maze_small_config.csv,"((3, 1), (1, 2), (7, 10), (8, 2))",54.48559808731079,mix,16,8.936841294002042,6.531328118700105,5,1,51901,12401
./config/map_a_maze_small_config.csv,"((8, 1), (7, 4), (1, 12), (1, 9))",33.33200287818909,mix,30,11.342937550254623,10.501754385964912,5,1,7462,1140
./config/map_a_maze_small_config.csv,"((9, 5), (5, 7), (11, 8), (9, 4))",2.9671452045440674,mix,18,10.993898522800256,10.789041095890411,5,1,3114,365
./config/map_a_maze_small_config.csv,"((7, 9), (8, 2), (5, 12), (8, 9))",1323.7234663963318,mix,25,12.295150198456927,12.115761269667345,5,1,300569,116818
./config/map_a_maze_small_config.csv,"((1, 1), (12, 12), (13, 12), (3, 13))",660.099446773529,mix,22,7.929780071563131,7.195676773538373,5,1,179422,68930
./config/map_a_maze_small_config.csv,"((13, 13), (5, 3), (5, 6), (8, 4))",4821.766496896744,mix,23,8.604219081653019,7.766582781381457,5,1,1372858,701752
./config/map_a_maze_small_config.csv,"((10, 11), (10, 11), (7, 10), (5, 3))",512.201580286026,mix,15,6.21373135508354,4.455540967953691,5,1,151784,33514
./config/map_a_maze_small_config.csv,"((7, 11), (2, 4), (8, 2), (12, 1))",23.18218207359314,mix,15,5.508987417615338,3.809823677581864,5,1,6676,794
./config/map_a_maze_small_config.csv,"((1, 4), (7, 4), (5, 1), (11, 8))",2150.9132628440857,mix,11,7.713619433537841,6.271735862860785,5,1,763299,276099
./config/map_a_maze_small_config.csv,"((1, 7), (2, 4), (13, 8), (2, 13))",69.01474690437317,mix,28,16.80448749629337,15.956475013433637,5,1,10117,1861
./config/map_a_maze_small_config.csv,"((5, 1), (13, 11), (4, 7), (3, 9))",37.8624746799469,mix,23,11.32139979279383,10.43179122182681,5,1,8687,1686
./config/map_a_maze_small_config.csv,"((1, 6), (4, 7), (1, 11), (13, 8))",3075.7084498405457,mix,26,10.214373335570048,9.46815613012796,5,1,763024,307359
./config/map_a_maze_small_config.csv,"((1, 8), (3, 10), (3, 13), (12, 2))",981.0668942928314,mix,29,9.463880923118941,8.731316351720855,5,1,278274,90333
./config/map_a_maze_small_config.csv,"((1, 11), (9, 6), (1, 3), (7, 7))",1754.734524488449,mix,32,19.11068577603176,18.4216680453009,5,1,238766,97923
./config/map_a_maze_small_config.csv,"((9, 9), (11, 9), (8, 7), (12, 2))",367.9193711280823,mix,17,8.059532645696297,7.141034944735961,5,1,117213,35828
./config/map_a_maze_small_config.csv,"((1, 12), (9, 5), (5, 10), (9, 6))",400.3588397502899,mix,18,6.103225622125082,4.338887783525666,5,1,140004,40208
./config/map_a_maze_small_config.csv,"((10, 9), (7, 13), (3, 3), (12, 3))",200.1162531375885,mix,13,8.384493834453224,7.025612129904723,5,1,67715,19522
./config/map_a_maze_small_config.csv,"((9, 7), (1, 3), (12, 13), (3, 11))",2854.7391946315765,mix,24,9.361232945557136,8.775460170165644,5,1,700404,413597
./config/map_a_maze_small_config.csv,"((7, 12), (8, 2), (5, 10), (3, 12))",38.94598197937012,mix,16,8.06466270534778,7.7136,5,1,8583,1875
./config/map_a_maze_small_config.csv,"((10, 2), (10, 9), (13, 1), (13, 11))",19.216251373291016,mix,21,7.78591325109431,6.122641509433962,5,1,5026,636
./config/map_a_maze_small_config.csv,"((2, 13), (1, 12), (8, 9), (7, 13))",44.697216510772705,mix,16,7.045996156310058,5.265899454875833,5,1,15610,3302
./config/map_a_maze_small_config.csv,"((3, 9), (8, 1), (8, 9), (2, 13))",67.1306164264679,mix,18,7.838436363636363,5.490761948389067,5,1,27500,6549
./config/map_a_maze_small_config.csv,"((9, 12), (6, 13), (3, 2), (4, 3))",0.09936118125915527,mix,17,9.758992805755396,7.555555555555555,5,1,278,18
./config/map_a_maze_small_config.csv,"((5, 9), (2, 7), (6, 7), (5, 6))",67.42725157737732,mix,23,8.127541798463625,7.410508637236084,5,1,17704,4168
./config/map_a_maze_small_config.csv,"((3, 10), (13, 4), (1, 4), (7, 13))",26.559087991714478,mix,13,10.1649082941081,8.298585256887565,5,1,6161,1343
./config/map_a_maze_small_config.csv,"((9, 12), (3, 1), (9, 5), (9, 6))",52.71677303314209,mix,18,6.048265000254026,4.3176938369781315,5,1,19683,5030
./config/map_a_maze_small_config.csv,"((12, 1), (3, 1), (12, 2), (4, 3))",18.602887630462646,mix,25,6.049716292893812,3.382899628252788,5,1,7402,1345
./config/map_a_maze_small_config.csv,"((13, 11), (10, 2), (13, 7), (11, 8))",900.8196709156036,mix,23,7.4430920017670035,6.038288585372873,5,1,314657,83393
./config/map_a_maze_small_config.csv,"((13, 12), (7, 13), (13, 10), (5, 9))",90.10736799240112,mix,34,9.380637010948625,8.397879992428544,5,1,26122,5283
./config/map_a_maze_small_config.csv,"((9, 3), (3, 3), (6, 13), (3, 12))",116.28117799758911,mix,16,8.701214414572975,7.019051479529793,5,1,45454,17269
./config/map_a_maze_small_config.csv,"((3, 11), (13, 12), (7, 1), (13, 11))",820.0126004219055,mix,21,7.560677269241956,6.595624372456799,5,1,302568,113538
./config/map_a_maze_small_config.csv,"((13, 9), (7, 5), (5, 1), (2, 7))",1341.2707295417786,mix,23,7.7686570307892495,6.1574125892188345,5,1,427292,116147
./config/map_a_maze_small_config.csv,"((12, 4), (3, 6), (1, 12), (12, 5))",9.536047458648682,mix,22,8.73753185293047,6.567099567099567,5,1,2747,231
./config/map_a_maze_small_config.csv,"((9, 7), (12, 2), (1, 11), (11, 9))",55.94008183479309,mix,17,6.4633219732945975,4.799466132799466,5,1,17899,2997
./config/map_a_maze_small_config.csv,"((10, 11), (13, 7), (5, 6), (9, 13))",88.37068629264832,mix,14,8.030184377478191,7.8690644099670894,5,1,20176,4254
./config/map_a_maze_small_config.csv,"((11, 10), (6, 13), (1, 4), (3, 4))",64.23198890686035,mix,14,6.812821547462928,4.815716911764706,5,1,19826,4352
./config/map_a_maze_small_config.csv,"((5, 12), (10, 1), (1, 11), (1, 10))",15.684918880462646,mix,14,10.882533197139939,8.80168776371308,5,1,2937,474
./config/map_a_maze_small_config.csv,"((3, 7), (5, 1), (1, 3), (4, 7))",704.3592524528503,mix,28,12.392230445811181,12.162170928158279,5,1,172674,55497
./config/map_a_maze_small_config.csv,"((7, 9), (3, 3), (5, 3), (12, 1))",5.859226226806641,mix,17,7.572493224932249,6.281818181818182,5,1,1476,110
./config/map_a_maze_small_config.csv,"((5, 1), (2, 4), (5, 13), (13, 8))",45.896188735961914,mix,15,8.163518777100021,7.123091603053435,5,1,13607,3144
./config/map_a_maze_small_config.csv,"((1, 9), (2, 1), (3, 13), (12, 3))",132.85604596138,mtsp,30,17.335889323824333,16.52685421994885,5,1,18649,5083
./config/map_a_maze_small_config.csv,"((1, 12), (1, 12), (3, 9), (3, 7))",845.103756904602,mtsp,36,11.116346770612326,11.237929841555387,5,1,222937,72265
./config/map_a_maze_small_config.csv,"((5, 12), (10, 9), (3, 10), (12, 5))",91.74584078788757,mtsp,16,8.598429350055676,7.56999544003648,5,1,17063,4386
./config/map_a_maze_small_config.csv,"((9, 5), (5, 9), (1, 7), (5, 9))",1142.2586336135864,mtsp,18,4.390094198774472,3.8409095409719196,5,1,391831,201992
./config/map_a_maze_small_config.csv,"((11, 10), (8, 7), (13, 6), (9, 2))",11.862265586853027,mtsp,16,8.941263391207979,7.728260869565218,5,1,2707,276
./config/map_a_maze_small_config.csv,"((3, 4), (7, 13), (1, 11), (9, 9))",497.11966276168823,mtsp,14,6.101693171018143,3.3193578847969785,5,1,165193,42360
